point_number,point_type,x,y,yaw
0,initial_point,-2.1940771231098135,10.533622859759337,89.93812570597677
1,rand_target,-0.7942494831924578,-0.500012464859557,109.62233065745437
1,rand_target_relative_to_camera,-0.7941895075077081,-0.4999930947517939,109.61980737850908
1,camera_at_rand,-0.7890939537743762,-0.5712941499464472,105.61988787483769
1,odom_at_rand,-0.766,-0.42,104.58141338743424
1,camera_at_approach,-0.501439547675826,0.018795970529982498,-4.27412479803741
1,odom_at_approach,-0.52,0.077,-4.96670224718523
1,camera_at_origin_attempt_one,-0.08766899263533645,0.043607129452391646,4.320617180052957
1,odom_at_origin_attempt_one,-0.102,0.066,4.383127132751029
1,camera_at_origin_attempt_two,-0.11305291649705573,0.03321477006053808,-4.788099940178739
1,odom_at_origin_attempt_two,-0.102,0.066,-5.580340045770324
2,rand_target,-1.6255309156507303,-1.8215009610689008,40.529762556410205
2,rand_target_relative_to_camera,-1.3558169154724826,-1.979940654956923,45.31297791736959
2,camera_at_rand,-1.7097439690643057,-1.7272321163533588,30.75942975906657
2,odom_at_rand,-1.587,-1.712,35.590992317936724
2,camera_at_approach,-0.4871871151509506,-0.05516913316719396,-6.445262964275991
2,odom_at_approach,-0.584,0.053,-1.460200540984533
2,camera_at_origin_attempt_one,-0.08304870894112071,-0.024381946308684732,-6.035442279769908
2,odom_at_origin_attempt_one,-0.177,0.107,0.3506501706202302
2,camera_at_origin_attempt_two,-0.07456708122113653,0.008875180663147297,3.047225805492228
2,odom_at_origin_attempt_two,-0.177,0.107,9.379892064086876
point_number,point_type,x,y,yaw
0,initial_point,-2.1959964071915574,10.53135828430321,89.46266006128366
1,rand_target,0.3375406789276729,-0.21786999341428892,-31.45942852005276
1,rand_target_relative_to_camera,0.33657326972011603,-0.2182030365662131,-31.463006333447495
1,camera_at_rand,0.3395163128765919,-0.23004059150778833,-37.06966390645772
1,odom_at_rand,0.336,-0.213,-37.48950557219636
1,camera_at_approach,-0.49031682748671024,0.01084597805645382,-19.613496824215197
1,odom_at_approach,-0.499,0.016,-16.36283279233761
1,camera_at_origin,0.010234280941952889,-0.0015743313366431977,-6.736561506882223
1,odom_at_origin,-0.013,0.027,-3.7394266500154387
2,rand_target,0.791041524617015,-1.3888219906210937,23.62493807861159
2,rand_target_relative_to_camera,0.9383657284612017,-1.2852870812304622,30.36765570492463
2,camera_at_rand,0.7205363733155483,-1.4582281055816049,27.982749881034046
2,odom_at_rand,0.833,-1.314,32.52280332501066
2,camera_at_approach,-0.5650919265794663,0.014442762265309383,3.406480289778555
2,odom_at_approach,-0.502,0.044,9.116904436121311
2,camera_at_origin,0.04776178702356759,0.044276368532439214,5.150272061377726
2,odom_at_origin,0.056,0.086,10.607167661256522
point_number,point_type,x,y,yaw
0,initial_point,-2.193799109261479,10.535631717988373,89.90270509163285
1,rand_target,-1.937968636606938,-0.8483383410843102,8.464467982413476
1,rand_target_relative_to_camera,-1.9382045680556956,-0.8481108850353194,8.458419899902315
1,camera_at_rand,-1.8916796251650076,-0.7971785539489527,9.044033323868206
1,odom_at_rand,-1.942,-0.852,13.324706483562467
1,camera_at_approach,-0.549149823985978,-0.011633709102458756,1.1018702443922719
1,odom_at_approach,-0.613,0.038,8.766254265501521
1,camera_at_origin,-0.03432828244717001,-0.00507270138843996,-6.768394461235678
1,odom_at_origin,-0.073,0.121,1.227275597170148
2,rand_target,1.9548642987289364,0.023673375423242327,75.29018311484936
2,rand_target_relative_to_camera,1.9704033940191383,0.26171958644557014,82.0542960457024
2,camera_at_rand,1.9570671453408224,0.032764835675489934,67.8448002995469
2,odom_at_rand,1.891,0.409,78.19498804827418
2,camera_at_approach,-0.5066889629778561,0.11976873478990369,-1.4245321568846372
2,odom_at_approach,-0.525,-0.055,14.464319538077458
2,camera_at_origin,0.022227555192891657,0.04091085710755671,7.573019974548792
2,odom_at_origin,-0.01,-0.029,22.96758617561407
point_number,point_type,x,y,yaw
0,initial_point,-2.1966846257162107,10.531171585473398,89.54217031139999
1,rand_target,-0.47448393237131237,-1.2642767693049581,-75.61292702346128
1,rand_target_relative_to_camera,-0.47445406977900717,-1.2642232998029872,-75.61341986717741
1,camera_at_rand,-0.507047145529457,-1.2417042501475937,-70.95918339319797
1,odom_at_rand,-0.465,-1.225,-70.01230889720735
1,camera_at_approach,-0.43315510463583173,-0.04930081701447531,-8.87382584283767
1,odom_at_approach,-0.476,-0.023,-5.580340045770535
1,camera_at_origin,-0.03887790978321881,-0.01580045188539092,-5.597137293924299
1,odom_at_origin,-0.082,0.037,-2.2491634248800207
2,rand_target,-0.6723598543098444,-0.07772323966483663,-172.2445090868226
2,rand_target_relative_to_camera,-0.6246109396718502,-0.12375597985845488,-166.6458103445381
2,camera_at_rand,-0.5878357783461343,-0.13229742616454443,-168.2229606484569
2,odom_at_rand,-0.672,-0.057,-162.32096631293922
2,camera_at_approach,-0.6010139085993913,0.07735418412785666,-5.797310994423536
2,odom_at_approach,-0.638,0.082,2.103901023720222
2,camera_at_origin,-0.024855624228861117,0.048111307838532014,5.845697477609994
2,odom_at_origin,-0.071,0.096,13.500031568872267
point_number,point_type,x,y,yaw
0,initial_point,-2.197073878768095,10.534448297125822,89.68253627461006
1,rand_target,-1.616879781254554,1.0877868384160987,103.69431596550545
1,rand_target_relative_to_camera,-1.6160268625973657,1.0877985048724672,103.69759616261084
1,camera_at_rand,-1.6619797161087249,0.9288982316342795,98.82592301767656
1,odom_at_rand,-1.597,1.082,98.00672268830773
1,camera_at_approach,-0.4994497536809721,0.013094190442556997,4.64047069245059
1,odom_at_approach,-0.464,0.149,5.698065272575988
1,camera_at_origin,-0.0036416406990404937,0.0970025884917245,6.396889538716002
1,odom_at_origin,0.022,0.157,6.925340869746165
2,rand_target,-1.1056895847518557,-0.5758863530158949,-43.224227327265986
2,rand_target_relative_to_camera,-1.1705205965820706,-0.5462347422579041,-49.62345591529417
2,camera_at_rand,-1.102514694339778,-0.6174335769993848,-45.43448690643299
2,odom_at_rand,-1.058,-0.512,-47.044722721593196
2,camera_at_approach,-0.5051486487526926,-0.053375184336966086,-5.569531844624252
2,odom_at_approach,-0.45,0.074,-7.7719036121459775
2,camera_at_origin,-0.013417752239597291,0.03506661545711065,-6.255951116425357
2,odom_at_origin,0.035,0.107,-7.859566154801031
