point_number,point_type,x,y,yaw
0,initial_point,-2.196044063939675,10.53629150944159,89.37120251785713
1,rand_target,1.550840159566734,0.7914470123126298,-35.21435646825872
1,rand_target_relative_to_camera,1.5505077942124927,0.7914764428865917,-35.21195630935029
1,camera_at_rand,1.4791299861358258,0.8043109226544907,-38.193219521873395
1,odom_at_rand,1.471,0.75,-38.62911862671157
1,camera_at_approach,-0.4451990321180883,-0.05255843856890685,6.852830929593202
1,odom_at_approach,-0.445,0.016,5.172090016645824
1,camera_at_origin,0.001548968630977754,0.0010962885891343532,-0.4170439858205518
1,odom_at_origin,-0.009,0.007,-3.3887764793952395
2,rand_target,1.2069669843541164,1.6790569725351068,-115.6002191540619
2,rand_target_relative_to_camera,1.1914359244855461,1.6862006786723898,-115.18813461493117
2,camera_at_rand,1.2244030634504401,1.5157129726554364,-107.46086829958197
2,odom_at_rand,1.237,1.553,-111.38902903037487
2,camera_at_approach,-0.4794700204368674,0.15894422904039374,3.5336485578544052
2,odom_at_approach,-0.51,0.203,0.1753250853101456
2,camera_at_origin,-0.00021346931224641708,-0.0009134077356991455,-0.10307963866876085
2,odom_at_origin,-0.03,0.018,-4.879039704530323
3,rand_target,1.72599607427296,0.8971807025747958,33.47386188493772
3,rand_target_relative_to_camera,1.7240164708973786,0.901485741584624,33.58309560595378
3,camera_at_rand,1.5505088071744115,1.1931291525884413,30.68615900673075
3,odom_at_rand,1.717,0.714,26.123437711194796
3,camera_at_approach,-0.3187977927797032,-0.30806084270076184,1.8727099555727065
3,odom_at_approach,-0.336,-0.313,1.840913395755407
point_number,point_type,x,y,yaw
0,initial_point,-2.1945743009122274,10.53573917363888,89.75654682028915
1,rand_target,5.0,0.0,-134.76629479412892
1,rand_target_relative_to_camera,4.999862850183943,-6.64041278204408e-05,-134.76773067312723
1,camera_at_rand,4.975272667336895,-0.07572385437276008,-141.43018826086566
1,odom_at_rand,4.911,0.02,-139.26571759466984
1,camera_at_rand,-0.5766331025142684,0.3058133970062138,1.2807007567186979
1,odom_at_rand,-0.587,-0.096,6.311703071160909
1,camera_at_approach,-0.448053423207897,-0.016343777233656098,4.737211246068067
1,odom_at_approach,-0.44,-0.311,9.730542234706471
1,camera_at_origin,-0.0008708550560001527,0.00023633760348662491,-0.371775161630195
1,odom_at_origin,0.016,-0.342,4.733777303370478
